id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
10749801,3.8918202981106265,House,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,LA,"Adorable room for rent in a 2BR house close to The LACMA, the La Brea Tar Pits, Peterson Auto Museum, The Grove & The Farmers Market. You’ll love my place because of the light, the coziness, and the high ceilings. I live in an adorable 2 Bedroom 1930's Spanish style duplex in Miracle Mile. Very cozy and central to everything! There is parking on the street or tandem parking behind my car in the driveway. Tons of great restaurants and shopping nearby! BEDROOM -Full Size Bed -Closet LIVING AREA -TV with Roku (HBO GO, Netflix, Hulu) -Couch, arm chair & coffee table -Free wireless internet connectivity BATHROOM -1 Shared bathroom -Toilet, sink, shower & bathtub -Hair Dryer -Fresh towels KITCHEN -Sink  -Stove -Fridge -Pots & Pans -Toaster -Microwave -Nutribullet for smoothies! -Teapot -Dishes, silverware OTHER AMENITIES -Washer/Dryer in unit -Adorable private backyard with patio furniture **Also have a grill in the back yard if you want to do some outdoor grilling** You will have full acces",2016-07-18,t,t,,2013-09-28,f,2016-08-23,34.05570028063834,-118.35667308624156,Adorable room in Miracle Mile!,Mid-Wilshire,7,100.0,https://a0.muscache.com/im/pictures/ec0ea02e-2a67-4461-9475-bb381d03643b.jpg?aki_policy=small,90019,1.0,1.0
16403033,4.4998096703302615,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49""}",1,1.0,Real Bed,moderate,False,NYC,"Small bedroom in the heart of Chinatown for a single traveler who values a comfortable, modern and clean stay. Nearest trains: NQRW 6 BD JZ. ACE and F trains .6 miles away. I'm renting out the second bedroom of my modern 2 bedroom, 1 bathroom apt in Chinatown.  The apartment is small (~550 sq ft) and will seem especially small to those who have never stayed in Manhattan, but the size is standard for the location. The room size is exactly what it looks like in the picture - two twin beds would fill the entire bedroom.  There is space under the bed for suitcases. The bedrooms are on opposite sides of the apartment (as opposed to right next to each other) which helps increase privacy.  I'm located on the 3rd floor (no elevator) above a boutique.  The second room is occupied by me.  There is a common space area with a really small couch (fits one person)/chair and table, which you're welcome to use. And there is Wi-FI. Check-in on Mon-Fri is after 6 pm.  I'm not able to offer early bag dro",2017-04-05,t,t,100%,2013-12-19,f,2017-08-20,40.71440456450837,-73.99802178174663,Clean and modern room in Chinatown,Chinatown,22,99.0,https://a0.muscache.com/im/pictures/ba9d89c1-d2e3-4cdc-84f7-fc3de8f9601a.jpg?aki_policy=small,10013.0,1.0,1.0
11228329,4.787491742782046,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}",3,1.0,Real Bed,moderate,True,NYC,"Semi Private Bedroom: https://www.airbnb.com/rooms/152259 Private Comfy Bedroom: https://www.airbnb.com/rooms/56859 Private Luxury Suite: https://www.airbnb.com/rooms/60666  Street View: https://www.airbnb.com/rooms/128975 Private Penthouse: https://www.airbnb.com/rooms/54544 Please take a moment to check them out, one of them may be a better fit for you. This fabulously located two bedroom duplex apartment on the garden and parlor floors of a classic brownstone is clean, quiet and comfortable. You will have the northern facing bedroom with its own private EN-Suite bathroom.  This room is perfectly located and set-up for tourists and those visiting for study or business.  You’re only minutes away from Times Square via the subway at 125th St., and after a day enjoying the attractions of New York City, you’ll love coming back to relax in the sunny living area, catch up with friends at home via the free WiFi connection, watch some television, soak in the tub or take a quick nap on the com",2011-01-03,t,t,100%,2010-10-07,t,2017-09-10,40.81179863058236,-73.94433638242354,City Room - Private Luxury Suite,Harlem,141,95.0,https://a0.muscache.com/im/pictures/66189690/cfc2a9ac_original.jpg?aki_policy=small,10027,1.0,2.0
560449,4.553876891600541,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials}",3,1.0,Real Bed,strict,True,SF,"Enjoy your San Francisco stay in the sunny Bayview district. Space is on bottom garage level of home. Private entrance, backyard seating, queen bed, microwave, fridge, wifi, bathroom w/shower, free easy street parking, laundry. Close to SFO & T train A lot of effort was put into making this a serene space for people visiting San Francisco to escape to. Since we are huge music lovers and San Francisco has a rich musical history, we decided to give a nod to rock n roll in the room’s design. Elements include vintage rock posters, a 45” record turned napkin dispenser, and framed one-of-a-kind photographs of musicians. What the room doesn’t include is NOISE:)  The space is One large room, rather than a full apartment, since there are convenient amenities but not a full kitchen. You enter through our garage, so when you first step inside, you're in the rustic garage level laundry area, and from there you enter the space itself, which is all yours and completely private.  The space has A micr",2014-12-15,t,t,100%,2011-06-26,t,2017-09-11,37.734296833915245,-122.38795042394402,"Unique, Private Retro SF Space",Bayview,177,94.0,https://a0.muscache.com/im/pictures/56840179/bc0a3dfb_original.jpg?aki_policy=small,94124,1.0,3.0
14483221,5.1647859739235145,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",3,1.0,Real Bed,strict,True,NYC,"A clean and spacious corner loft with 1.5 bedrooms right in the middle of downtown Manhattan. Tastefully furnished in a small historic building in the Financial District, the apartment features a water view and light streams into the space all day through windows facing East, West and South. The apartment is conveniently located close to a number of major subways lines, restaurants, bars and downtown attractions. This spacious apartment is an oasis in the heart of the historic Financial District. The space has a water view and natural light throughout the day.   The apartment is sizable and is comprised of a streamlined kitchen, bedroom and large living/dining/working space.  The kitchen is equipped with everything one would need to cook including a hooded gas stove, dishwasher, microwave and full size refrigerator. The bathroom is tasteful and streamlined with a stall shower and a washer/dryer. There is a dining/working area and a living area with a small TV. The apartment is currentl",2015-08-29,t,t,100%,2015-07-01,f,2017-09-25,40.70405097054056,-74.0102060704037,Bright and Beautiful Financial District Loft NYC,Financial District,51,90.0,https://a0.muscache.com/im/pictures/d0ee7583-31cf-4ef7-bbd4-583609956e3e.jpg?aki_policy=small,10004,1.0,2.0
7125463,6.38856140554563,House,Entire home/apt,"{TV,""Wireless Internet"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",7,3.0,Real Bed,strict,True,LA,My place is close to Venice Beach. You’ll love this mid-century modern home because of the indoor/outdoor feel and it has a 50ft lap pool! Recommended for couples and families (with kids).,2016-08-06,t,f,,2014-07-25,f,2016-08-11,34.00631871610228,-118.44345374906788,Mid-century modern home near Venice with pool,Mar Vista,2,100.0,,90066,4.0,4.0
17893275,5.204006687076795,Condominium,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Outlet covers"",Bathtub,""Baby bath"",""High chair"",""Children’s books and toys"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Luggage dropoff allowed""}",4,1.0,Real Bed,moderate,True,Boston,"Family friendly brownstone in the charming South End. Easy 2 minute walk to Back Bay Station. Perfect for work trips, couples, grandparents or families with young kids. Two king size beds available, travel crib, highchair, stroller, toys, outdoor space, washer/dryer and more. While 1 bedroom, this duplex really feels like 2 w/ 1000 sq ft! Steps away from great restaurants, cafes, gyms, Copley Square, Boston Garden and tons of history. This locations is a walkers paradise but surprisingly quiet. This condo is 2 floors. The bathroom and main bedroom are garden level. The kitchen and living area as well as additional bed are street level. There are 4 stairs to get into building from street. Bedroom is tucked away and very quiet. Guests have access to their own private outdoor space as well as private washer and drier. We live upstairs with our toddler. If you have any problems, we are here to help. If you prefer to have privacy, we will do our best to give you just that. The South End is ",2017-09-30,t,t,100%,2014-02-16,f,2017-09-30,42.34700499334421,-71.07242806631876,Family Friendly Brownstone South End 1 BR Duplex,South End,1,100.0,https://a0.muscache.com/im/pictures/ff4d1686-00b2-4d8e-a360-6fe8bacd486f.jpg?aki_policy=small,02116,1.0,2.0
1495328,5.010635294096256,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,strict,True,NYC,"Real 1 bedroom in the best location - Chelsea, West Village and Meatpacking District are all footsteps away. Close to some of the best restaurants, bars and clubs in NYC - will provide a list once you book. Fantastic 1-bdrm apartment in Chelsea/Meatpacking area, steps away from Chelsea Market, Dream Hotel, Maritime Hotel and subways 1/9, A/C/E, F, and L!  The apartment is furnished.  Bedroom features:  - Queen bed / bedframe, clean linens and a down comforter  - Sofa Bed - TV w/DVD player  - Dining table - 4-burner gas stove, oven and microwave - Cooking Utensils: Pots, Pans, Blender,  - Eating Utensils, Glassware, Bowls & Plates  - Spacious Full Refrigerator and Icebox/Freezer  - Clean Kitchen Towels  - Clean Towels  - Shower / Tub w. Great Hot Water & Water Pressure Damage Deposit $400 This is the perfect apartment for a quiet couple or single adult, as it is close to many great attractions in the city and near most major subways and buses. The apartment is on the 3rd floor of a secu",2013-10-10,t,t,100%,2012-05-29,f,2017-09-05,40.74291960565007,-74.0036539744252,Gorgeous Lower Chelsea 1 Bedroom,Chelsea,27,90.0,https://a0.muscache.com/im/pictures/a266ec3b-b84c-4c64-ae7a-2c5503bedc26.jpg?aki_policy=small,10011.0,1.0,1.0
16963578,4.043051267834549,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,2.0,Real Bed,strict,True,NYC,"We're looking forward to your stay at our apt. It's located 3 blocks from the J & M trains (18 mins from Manhattan) and 2 blocks from: Grocery Stores, Dollar Stores and Restaurants. There is a convenience store on the corner. It doesn't get much more convenient than this. The apartment was recently renovated so everything is new and modern. We have a regular cleaning service and everything you'll need to feel comfortable.",2017-01-01,t,f,,2016-11-12,f,2017-03-26,40.69699529033868,-73.9227673577043,Huge Lux Bedroom in a Clean Modern Apt Near Subway,Bushwick,2,60.0,https://a0.muscache.com/im/pictures/ef0bd1c8-5996-4fe2-9882-28ef7bf5db56.jpg?aki_policy=small,11221,1.0,1.0
3290739,4.8283137373023015,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,True,LA,"RENTING ONLY IN TWO WEEK BLOCKS OR BY THE MONTH - AVAILABLE AUGUST 1st - SEPT 5TH. This cool, spacious, twenties era two bedroom apartment is centrally located, not far from the beach, Hollywood, Beverly Hills and downtown. In a quiet, safe neighborhood with a garden to hang in, the apartment has air-conditioning, wifi, Internet TV, laundry and includes a Parking pass. This old style light-filled apartment located in a quiet, safe neighborhood, has beautiful mouldings and stain glass windows in the large living/dining room. It has cable TV, Wifi, laundry, its own separate entrance to the apartment and to the garden, a bright office with a big desk and beautiful views of palm trees and the neighborhood gardens. The garden is great for hanging out or BBQ. Two-bedroom on 2nd floor with your own entrance stairway (where we leave shoes). One bedroom has a large chest of drawers and cupboard for your clothes. The other bedroom has a clothes closet and shelves. You have access to the garden f",2015-09-21,t,f,100%,2012-05-25,f,2016-09-03,34.054085143902896,-118.37503532544552,Beautiful 20's Style large 2 bedroom Apartment,Mid-Wilshire,3,80.0,,90035,2.0,2.0
